4960420	6847452	3
756962	23620425	3
17394043	19705487	3
1469508	18583909	3
9793984	12408144	3
5744493	15480455	3
7872659	17557352	3
396221	867200	3
12044336	18456843	3
10658266	20619879	3
5706224	13028546	3
120707	10937085	3
708766	7512156	3
7005226	22135199	3
1082507	2237419	3
5031964	8558207	3
6391023	12875618	3
369844	10118200	3
18991846	19912848	3
5321947	11261168	3
14863753	20717531	3
98309	4960417	3
14263421	22246374	3
2280481	3059967	3
4471001	7187035	3
10062074	23422446	3
3974032	5239533	3
9186576	21652119	3
18536907	19319640	3
16892512	23611770	3
2491711	2762501	3
88047	18153746	3
3822426	16289496	3
604392	1048665	3
3462669	14340901	3
3765287	10178931	3
126343	335579	3
6650088	9665033	3
317855	859157	3
16788944	17615292	3
5090669	19900641	3
6188784	13744886	3
5939248	13267748	3
811084	967914	3
1424647	18790182	3
578631	13463807	3
17044784	19409756	3
20953665	21321506	3
338326	2762501	3
7712421	15529395	3
840277	18560649	3
4056444	20547900	3
1884327	20125816	3
19584877	20924118	3
3493991	18490448	3
3058818	15193222	3
15612870	17467778	3
9880330	11358169	3
6138230	19654780	3
8416636	13024538	3
11952735	14711051	3
137780	21234510	3
617563	20474021	3
689689	10926272	3
2049240	16696575	3
2890392	4959517	3
369572	11050195	3
250596	13521323	3
12236729	12499532	3
6814854	23370708	3
403262	993994	3
14033995	14317425	3
4168534	6371589	3
320979	22556550	3
17477957	20029245	3
45015	506451	3
2324866	13603290	3
10385493	18693224	3
67714	351827	3
867200	2933684	3
1292237	13865174	3
10220823	19434890	3
4441118	22966751	3
2329478	3263426	3
8481623	22832422	3
10407473	16824530	3
4076629	9088422	3
2857623	18773070	3
12829110	20826357	3
14711051	15299682	3
3578392	6399107	3
10009723	22899431	3
10067028	21652119	3
10251387	17267680	3
17239344	23677119	3
231801	890534	3
1658282	21715632	3
11562165	19193813	3
5328587	8107397	3
1983098	8490297	3
272491	669615	3
6519458	17221035	3
117546	1967306	3
3239010	17857284	3
938692	7467573	3
3551701	6150059	3
1102939	9597888	3
15195777	19604736	3
1141361	4168534	3
150943	504614	3
2602105	4147982	3
4147990	9510815	3
11902597	12328424	3
4877333	19062635	3
859157	19685311	3
5893532	20654105	3
2103971	8172052	3
951388	22125253	3
5936410	6877678	3
232828	264762	3
10826994	18488106	3
11032545	16458722	3
333109	19693366	3
2226036	18349315	3
488614	17542341	3
4193495	22880847	3
255765	3024988	3
15072228	17608158	3
2873514	10846738	3
2890392	19515832	3
6793553	8255076	3
5976426	10288282	3
12082140	15211815	3
8524756	23373802	3
3958807	20064507	3
14257554	20239270	3
10106969	19182834	3
934048	16388707	3
661899	23677205	3
2476569	14284540	3
11514192	12106223	3
3745402	20125816	3
131319	300282	3
10843256	14262846	3
8537682	22870704	3
15998754	23520659	3
3554628	6719720	3
271941	299621	3
1008325	7130579	3
2737487	5422086	3
17727663	19900641	3
3850809	21496577	3
14887616	16209101	3
5623479	21985466	3
18317012	21730634	3
7396682	17241450	3
9592646	11088628	3
3108499	5620476	3
13660039	21585794	3
136576	335710	3
10916692	16098010	3
5571624	16741550	3
6751999	8361377	3
3541461	14187481	3
7187035	20369681	3
9834214	16339641	3
44901	59328	3
8052478	22066329	3
6320837	7118860	3
16269657	22102073	3
3236024	20273396	3
18721145	18988008	3
47756	6191498	3
228213	427727	3
3678211	8157327	3
1293656	6544431	3
16851956	21889400	3
3720508	5328582	3
3104483	18034383	3
16987999	18810216	3
271634	1307022	3
7398604	10466758	3
11677415	16520895	3
7425022	10451698	3
10127920	22953885	3
6188784	17899418	3
661	16397911	3
3024972	19687456	3
7872662	17568209	3
7556871	10816827	3
6778337	19584493	3
7005226	10826994	3
1944037	2394041	3
709767	3330944	3
2078291	11438623	3
3109016	13289545	3
20709172	22573783	3
9693856	19462026	3
2571037	16540059	3
21161481	21302551	3
250595	2150993	3
864227	8561726	3
13420786	15599613	3
116383	201328	3
539004	8182888	3
6302320	15527452	3
21996068	22133607	3
16460184	20028789	3
1469507	13877923	3
7891900	15115748	3
271986	635416	3
1387320	2763460	3
2474376	22780871	3
3672024	9366923	3
6829523	21979462	3
2285646	9704751	3
369844	11032545	3
5026545	6368468	3
105319	17190057	3
8988251	18991846	3
4889303	8805649	3
131811	11514180	3
3514286	14287646	3
20822727	22985809	3
3958807	15597101	3
1179431	2390396	3
1113240	7872663	3
691247	2026968	3
6185786	9913454	3
11941001	19392393	3
3573409	14417449	3
781411	2092695	3
5803773	15364766	3
10042671	14782037	3
9275622	13122193	3
489386	20081740	3
11333342	21057438	3
260537	341320	3
20514960	20826307	3
2199590	2249404	3
6790585	19660893	3
20825937	22654851	3
18731110	22556551	3
10056705	12454179	3
15709108	21830091	3
8135072	11213172	3
758226	1701418	3
8425181	16797552	3
5934239	21557414	3
552002	3386850	3
3801655	14899566	3
18253220	18662539	3
1824914	7512156	3
238176	22879451	3
254039	12312915	3
742572	7704001	3
12390626	20826357	3
7232330	11965514	3
615357	19074021	3
4866624	18207261	3
20953556	23370708	3
6185786	12345227	3
3024984	6680023	3
5911762	11082019	3
3265819	19685311	3
14412812	14832930	3
4629672	17514598	3
5551393	21694489	3
7564559	11953289	3
15153344	19434892	3
2210894	4830847	3
10824317	20987164	3
5246170	21870536	3
2668634	11514180	3
8862015	8883151	3
10407191	19488257	3
19945019	23022777	3
2418918	3024985	3
228213	13148973	3
5927306	8546232	3
672084	20953556	3
18060082	18370075	3
19476935	21161448	3
11988852	15703302	3
15912858	20485072	3
1120659	1848865	3
17097179	19627256	3
13603290	16353456	3
1577151	3239010	3
7976872	21722036	3
864211	1312833	3
4272110	20620200	3
4385640	23071780	3
9639980	11099387	3
2769195	22321272	3
4477205	23585932	3
2911006	7663603	3
2324866	20789900	3
4542694	15461830	3
7114853	9561059	3
7044675	19782619	3
3820224	15759378	3
2218179	3177908	3
18096549	20841292	3
1102936	18121763	3
7278557	10609462	3
37335	305258	3
418058	2009017	3
13521323	20383360	3
288695	21285620	3
15480455	20494276	3
7219016	10142186	3
3330944	8747840	3
19844331	23239238	3
2970674	17887703	3
6432491	23069799	3
10106324	15460365	3
803695	1516789	3
17467778	19251430	3
2711585	7682331	3
846985	2752946	3
367771	18892407	3
778641	8496070	3
300397	21967215	3
7682331	19217522	3
692680	23531657	3
8292297	20885480	3
6298465	13122193	3
288695	8330065	3
2539368	11786463	3
3932179	17334846	3
12092989	19236670	3
601526	9439748	3
18956017	22975613	3
8489742	16200294	3
4365358	15255558	3
682785	9130585	3
567313	17792212	3
7169018	7209802	3
1787391	4477205	3
4988270	16389677	3
13713980	13924908	3
12206255	22717685	3
12716055	19550140	3
1823375	1881413	3
6780166	15607448	3
4385640	19868933	3
367771	536614	3
6182433	14567939	3
118134	352343	3
4579115	12440169	3
6322440	11092394	3
4686922	10281653	3
3011295	12229175	3
4885792	10600673	3
1769771	21488869	3
7710136	22458177	3
7500669	14699352	3
204421	342675	3
490765	1355845	3
6677391	16000121	3
15932544	17061710	3
7005222	22259089	3
13139266	21354223	3
1624010	4525216	3
3046300	22066329	3
5767332	6491092	3
6914912	13741605	3
6680023	18070589	3
1142778	9727050	3
45844	1085011	3
891550	9066291	3
142537	910444	3
1725724	13351384	3
14421549	19293133	3
5875193	8731413	3
9847026	12511033	3
10589735	23429413	3
15693314	22999026	3
10912339	14783950	3
1293656	15659812	3
1371265	7902811	3
9104587	13088020	3
14058237	23666867	3
11265072	17930257	3
5084569	6716087	3
946865	20407275	3
18749861	19925864	3
2873508	20352327	3
5883596	8983114	3
10819149	17398520	3
5086587	18348099	3
35934	10466758	3
18803363	18956180	3
6419481	8708602	3
10717656	17258629	3
2885691	21511914	3
3197876	14132423	3
5775448	16545678	3
3024978	5389524	3
964970	16550855	3
2329317	17780438	3
775729	14432775	3
9265781	15037805	3
1936695	9012423	3
17267601	18648407	3
353583	11422705	3
612642	656124	3
1983098	11353263	3
8364547	21280043	3
19715255	23422446	3
1975605	2841416	3
13063241	16545678	3
17253878	19800556	3
70192	291879	3
1741432	5090669	3
16762677	18991846	3
2031752	23510383	3
16351776	16529002	3
13653107	22919520	3
16845107	19351243	3
254039	3861343	3
5174084	9415194	3
2229769	2554348	3
16305377	19342796	3
2263468	2779284	3
8150996	21044594	3
810724	16386620	3
6085964	19841852	3
11228284	19687453	3
7143591	7730595	3
17221035	22079918	3
17659097	20488011	3
811157	19944975	3
7902500	11664406	3
151885	20273405	3
12783713	13657109	3
9589432	10118198	3
8364554	9564133	3
2188303	21354223	3
15126545	19605642	3
8568973	23574216	3
130686	237409	3
113681	6544431	3
10386966	18956180	3
1037304	22670390	3
2721037	21722036	3
1387889	1965000	3
12440171	18773070	3
643933	3636960	3
6982182	8887818	3
3861343	11319479	3
7422454	18648407	3
5826739	15952737	3
8708611	12626917	3
9892428	12034341	3
116038	5026545	3
9223602	23094550	3
566169	17663965	3
10089329	12345227	3
1082934	20395172	3
8567304	15153344	3
5600261	9191794	3
13514558	21823682	3
14768963	15292308	3
2691855	22921765	3
2439668	3287812	3
14717089	15599609	3
6413929	13490977	3
10195648	20741536	3
2062677	8328417	3
11180340	13333160	3
9647574	18048830	3
316912	3061454	3
9150851	21985466	3
922476	22953272	3
9013668	19388622	3
867200	2521858	3
13356869	15764630	3
13902981	20789900	3
18366943	20444269	3
861011	9856200	3
3726610	21348949	3
578630	9807279	3
59327	321880	3
567313	3197089	3
107170	273949	3
15599611	18566815	3
2126181	22899260	3
11149084	20749219	3
15723802	17231006	3
772627	3762632	3
13935756	14868224	3
8778962	19351243	3
9150482	17891162	3
586503	9668598	3
2994947	16005064	3
14231545	20082006	3
751335	4013485	3
14665079	20860648	3
241286	19687456	3
1017586	22491212	3
4232639	18348106	3
1974720	5438231	3
1798720	8980221	3
15760850	22327409	3
9003751	10366467	3
18741084	19660598	3
11481709	22046596	3
18892407	23066956	3
2109483	10062068	3
100791	19538929	3
18550176	21106542	3
1357662	3024972	3
13783549	14317425	3
1838870	9628181	3
8688357	10337387	3
78966	22054404	3
37335	323511	3
16743155	17946906	3
1824914	20654105	3
6597127	7149578	3
12857028	16972103	3
7237618	12903179	3
18648407	21125948	3
10131427	18568751	3
6176441	9446690	3
145333	814080	3
1684606	19718986	3
12714450	23309807	3
13657110	15252488	3
3024987	6305269	3
3859222	12120684	3
5869013	13099598	3
10385815	19752873	3
12383758	22102071	3
19434892	23058336	3
17119759	22246374	3
18427451	21270256	3
6704750	20644477	3
2791310	11305839	3
12544564	13563706	3
9980609	21754657	3
3801727	8804480	3
17389235	20144933	3
271833	3766708	3
132551	5674869	3
232673	419990	3
41540	22551245	3
6159896	17562349	3
14230405	15445861	3
11952735	18340402	3
1180878	19029279	3
14783950	17930256	3
3229125	7976873	3
820905	13657109	3
3257108	9719583	3
123115	229690	3
2867246	3024979	3
11730227	23119494	3
1686479	10926272	3
1477578	5845421	3
18748516	20352327	3
657801	17615293	3
5483489	14288306	3
4443442	7101729	3
8581121	12935678	3
11922877	15612870	3
16630818	17698952	3
6778337	10392922	3
950938	15551591	3
5148866	14787150	3
6176441	10249398	3
5450676	15005073	3
7736983	21264253	3
36983	3361782	3
14183083	22556550	3
3022814	15734001	3
10752643	17166549	3
783717	16116703	3
8416639	13946708	3
93447	2036117	3
60311	1490876	3
1707074	14640752	3
5155021	7007090	3
15909533	19309971	3
8352957	17119760	3
10934628	18960732	3
8029335	18631594	3
2587274	2781758	3
11701818	12727792	3
2225687	9432205	3
4937926	11090449	3
2033319	14821447	3
23206	21841583	3
18348099	19549489	3
421187	4471154	3
3024986	8361376	3
3459078	19886621	3
288978	9109613	3
7194282	22142748	3
7005226	16397911	3
19946541	22416749	3
11998193	21224680	3
10228411	14652853	3
8709483	17573144	3
7110836	19267604	3
15041680	19344618	3
17999564	22728535	3
4277520	5450104	3
948486	949221	3
751335	12903179	3
8966034	13206754	3
305886	4468255	3
5540239	16993715	3
2532321	6842462	3
91921	192902	3
10912336	17615292	3
16389677	18583832	3
11180340	23147990	3
4364579	20880642	3
20339695	23309036	3
10118198	11464122	3
9339937	14317425	3
9713536	23677114	3
10656323	13757855	3
3838437	9261777	3
10407191	11199367	3
11314030	13339653	3
13806213	20657004	3
17793612	20492176	3
14729256	18923902	3
10251387	21925739	3
3806532	12721185	3
216509	1892302	3
9221947	19247466	3
3762632	22259087	3
6032985	15351863	3
1141875	20696810	3
1155033	2389216	3
14020143	14629480	3
3564155	13279978	3
6032985	10298327	3
8361376	23098143	3
3319146	5410594	3
19653581	19718986	3
1158840	11952722	3
10878119	22900247	3
20924119	22879451	3
586503	22066329	3
368387	391254	3
17371628	21044594	3
3833951	14767207	3
1051616	3290001	3
17787591	19144041	3
7356945	23482443	3
607724	5856886	3
3108499	12306296	3
7460369	13812091	3
10140251	18548122	3
9639432	20991673	3
14783945	19434892	3
6907994	12883277	3
5833848	16062997	3
5833848	21540552	3
1753734	2218179	3
12883277	16351775	3
10271560	21022202	3
2324866	19240485	3
106015	430523	3
10578084	15784074	3
651715	2088568	3
1753735	1990444	3
15580610	21925739	3
322658	916271	3
964970	11188584	3
389637	2108967	3
12614306	20052285	3
3456232	15457030	3
11050195	21925741	3
413620	1907167	3
206397	20144933	3
14428413	23373802	3
3533516	7718801	3
11776522	18340402	3
9261910	20601754	3
1008331	13227684	3
14134127	22993367	3
18417069	22948678	3
17586130	23651203	3
14370985	16603670	3
5371059	8854731	3
1452293	3361557	3
19299263	21436838	3
701471	8983115	3
4698218	14428413	3
12935678	19076701	3
8769373	14412812	3
912653	13499897	3
6419481	10909692	3
12716055	19925085	3
6189137	15457030	3
1913136	21386162	3
154443	222640	3
2226036	9088423	3
5260867	6597129	3
12334874	20479115	3
17557354	22670950	3
5967901	21092340	3
3577507	7130579	3
3024982	4588203	3
76427	11082670	3
18471152	22752444	3
1881410	2508305	3
3533700	12269678	3
5203784	18284811	3
14117901	20200144	3
15126545	21561833	3
9639980	16743156	3
8401358	11403723	3
4623013	7669917	3
10467996	16485992	3
2521140	10926272	3
13008074	16240956	3
1366335	1588719	3
17713680	18563163	3
3352339	15737836	3
1528719	22274573	3
11044947	22628847	3
14050303	19780094	3
3318214	22177057	3
6317842	23541000	3
1089238	5467907	3
3109016	13420786	3
1959933	9526428	3
320979	9413061	3
18599251	22114466	3
16870490	17377418	3
3151086	5207494	3
11876494	19792674	3
5760649	21840034	3
6102140	10760907	3
17477957	20369681	3
112088	324750	3
708766	13336051	3
1863400	5467376	3
17340376	20200144	3
12312913	18098898	3
11070	178595	3
150478	238176	3
10445018	17166549	3
2419013	18848629	3
17728719	18142979	3
742784	23373802	3
5017412	22207784	3
2386120	22950121	3
264850	314595	3
8300620	12766394	3
16506848	18457132	3
5540239	9150482	3
264408	1392002	3
3672078	19538929	3
839385	2009328	3
12048547	19752873	3
126187	4192187	3
1093295	2016058	3
5956360	9070085	3
4889303	13335071	3
5422086	14341903	3
566820	19178258	3
20868668	23247094	3
2801437	21493548	3
473797	615358	3
3844626	19214554	3
13048961	20180801	3
10654982	17325960	3
9104587	14136709	3
2168607	18488919	3
4519452	16851954	3
4518934	19366418	3
3940545	4100614	3
4518934	10909692	3
255765	6840241	3
2865619	3193176	3
130618	262940	3
8407905	13521323	3
2210894	10158742	3
2066343	11562165	3
938692	1936695	3
323679	5084715	3
9594116	16543560	3
7816467	20239269	3
3753583	10348730	3
9354771	14473711	3
3024985	3387990	3
8567304	17128309	3
206397	13821141	3
15637504	22977189	3
15548515	21057916	3
3992907	5422223	3
442381	12082150	3
2521141	7019244	3
11142914	21462936	3
2883828	7132185	3
6391025	11322588	3
329149	11705784	3
2145308	23273706	3
2026331	13657103	3
13822269	19515832	3
7034031	17857284	3
934048	5706224	3
21162921	21246898	3
11389886	16499419	3
20967084	21748262	3
7525367	19193813	3
126187	14138097	3
6569409	15814599	3
17996547	18563163	3
14024978	18628318	3
272355	16623181	3
3236017	3800349	3
1244216	8254921	3
6780166	11896430	3
7842021	20036910	3
5842117	17208661	3
1139289	15846216	3
15637504	17497944	3
10062086	18749861	3
4877333	19360796	3
616260	4588203	3
11099387	17259659	3
823074	20081740	3
17239344	23069799	3
11036037	12759328	3
531434	18065573	3
396221	2842942	3
2955074	12678588	3
4193495	18034360	3
6991541	16008965	3
751335	8539546	3
2252572	6457199	3
4960420	22985809	3
7713594	12595519	3
17793612	18516388	3
5174084	19809975	3
11422705	21285621	3
10482004	19434890	3
1477955	10524166	3
778678	3462669	3
137600	19142736	3
3318214	21308543	3
15416858	21369761	3
10934628	12783807	3
678400	16460184	3
15607448	22743765	3
11121668	22114466	3
13299925	22261730	3
480017	13292215	3
3024989	19478367	3
428000	494838	3
6182434	12744196	3
16448632	21821146	3
808220	3303599	3
10095726	14227643	3
16619409	18397102	3
20915431	23309031	3
896284	10926272	3
16232202	18194344	3
7005226	19584877	3
5824705	18974466	3
18348099	23241194	3
2199598	22321272	3
272355	13121131	3
716032	889519	3
7993946	19251430	3
5138455	18516388	3
14033995	15241397	3
11389886	20662462	3
7174662	8069594	3
3743400	8250472	3
15256957	19823992	3
13322784	19048601	3
1189509	10912339	3
13689366	19792674	3
1189563	13994368	3
1894837	11534714	3
4567361	21925739	3
5760649	23677118	3
665978	2373293	3
8481623	17454682	3
5989666	8559629	3
8344457	21652119	3
2214602	2829981	3
2033578	2108967	3
1180878	4525216	3
839385	5145801	3
178490	2465050	3
12524506	18880061	3
3558423	23421923	3
4698218	13211406	3
15948682	21044331	3
320979	647224	3
1741432	14502142	3
10174077	20251960	3
84478	357816	3
140870	14284458	3
17615292	18613870	3
19080794	22733723	3
1118153	6043997	3
968372	3125380	3
555528	19667809	3
2539371	6218940	3
303078	21488869	3
5084569	8047989	3
11628792	17646766	3
1781810	7471502	3
361255	5875193	3
1158840	5826739	3
280240	423353	3
587124	22608103	3
10426070	22728534	3
597799	18208567	3
7891900	14588787	3
948486	15527452	3
4774514	9782243	3
2090332	17371628	3
380318	16590954	3
789253	16466519	3
8267316	12450397	3
16596670	21821404	3
335223	13339653	3
13303879	21076256	3
9510815	12670642	3
6391022	11056081	3
8722190	18334399	3
17930257	23677115	3
1888878	12626919	3
11630293	22109284	3
1677217	2721034	3
10151252	23099329	3
592607	2633238	3
7999926	16869671	3
161844	17871427	3
5553566	19865120	3
11092394	15571542	3
4557988	4569312	3
581819	11367446	3
1863214	17456737	3
63863	15002153	3
2433175	9348293	3
2033319	22016143	3
150478	13212350	3
921317	17830886	3
6613739	8113080	3
14356579	18314468	3
2326683	13884047	3
6061403	11012490	3
598994	19687455	3
3768628	17119759	3
557734	22075658	3
16532304	19178258	3
5869954	23647453	3
10793696	11018792	3
5494012	17994731	3
13891080	18036460	3
17847880	19900641	3
3982812	6065872	3
6015368	22739188	3
5444167	8001867	3
3024993	3104483	3
8309142	15087907	3
8344458	21824901	3
