4147990	23677117	3
10137489	22261386	3
7760801	19117993	3
1612068	21777343	3
812571	1008600	3
16747689	21748262	3
3558514	10695599	3
10041453	21374275	3
2247987	4594844	3
15796840	22898810	3
3229361	3801655	3
17014842	23403205	3
14843540	20924120	3
13741605	22991420	3
1953115	12335897	3
3282600	23241193	3
20691789	21570957	3
3330945	16869671	3
13666876	23613195	3
14152188	17728719	3
10110987	21540551	3
7133024	10379908	3
5842117	21291602	3
6829523	6853666	3
1514106	6065873	3
555528	7715928	3
8050397	19344618	3
13397214	23309035	3
411631	11499032	3
588571	5157858	3
581756	8980221	3
373447	17431783	3
6944635	20898682	3
14776293	19083252	3
2252378	6379125	3
15471808	22571889	3
1884160	15679088	3
3210208	6343758	3
429198	897854	3
3924282	19396634	3
11562180	15723802	3
22769774	22821011	3
889519	18609247	3
9597888	19849797	3
11534714	13704392	3
13120648	21996772	3
386013	15858892	3
1089238	8708601	3
9510692	18096549	3
19722337	20601755	3
1613935	19002330	3
18288470	21649269	3
8988243	11846837	3
3197089	5545050	3
751335	9477468	3
942693	14808281	3
10628604	16499420	3
2542648	2892470	3
832329	14432775	3
13279978	17965562	3
922793	6463546	3
15115748	18542300	3
5977352	14230405	3
129863	271638	3
777609	11922877	3
15894276	20054230	3
11779245	14341903	3
943604	4224228	3
2752946	3136082	3
6190163	21172450	3
2490462	21857917	3
1215899	21752108	3
8182932	23537684	3
621591	21824901	3
3351872	18170212	3
13612487	14699352	3
1189377	3327559	3
1123015	1445172	3
6693221	19476935	3
17832320	18034360	3
827646	5506808	3
10195648	17217414	3
1189563	2801401	3
2965691	8668077	3
8273323	8778961	3
1863214	20920051	3
14652853	17296916	3
350482	11892441	3
10379908	20103172	3
1675976	10905999	3
7902692	10310530	3
15536572	15978273	3
22410173	23069799	3
411631	5125848	3
3608245	15257476	3
1158842	4208869	3
5623479	6050588	3
1071988	1798935	3
5199811	15353770	3
21682040	22691375	3
3156557	9127823	3
11818436	19193813	3
1282911	2927688	3
9815745	13238275	3
120730	22628847	3
3187685	8001867	3
4603066	7464993	3
11541529	17729554	3
3636960	5090669	3
7320431	16696577	3
313903	477224	3
15805163	23034378	3
17267601	18760096	3
6973743	17033950	3
3330775	18196382	3
12066447	13878511	3
8988243	12306305	3
4228617	10013939	3
16072854	17732043	3
1395368	19416287	3
119263	1824914	3
1559283	2511398	3
12838274	14840321	3
4716110	14555892	3
9016775	19946541	3
17467778	21930706	3
3883870	5199811	3
1262021	5950082	3
5709034	23091903	3
1097549	2476381	3
2426728	10644183	3
11941957	18426418	3
20474021	22271847	3
4889264	7976872	3
10905999	23402240	3
19549489	23247734	3
125558	403262	3
3662475	21979462	3
854262	12787570	3
1931361	2385527	3
11188585	17542340	3
11333342	16360226	3
6544431	17917053	3
18347503	21642215	3
8561735	18942525	3
10926272	11103449	3
11113074	20009109	3
19034719	20898459	3
2285646	19142737	3
733283	17166549	3
1410953	8434526	3
25839	60180	3
744368	11986407	3
4961125	9096316	3
15177811	17587469	3
5723876	10521243	3
8932510	16005064	3
369844	16474825	3
4623013	8809710	3
2092752	10826994	3
949221	6988216	3
7194282	13832862	3
8788331	12524253	3
137780	8296360	3
3618819	18407593	3
607724	13131643	3
7158123	15571542	3
9647576	22366637	3
82859	730844	3
608747	850680	3
9860859	10349782	3
253030	341663	3
764085	2026968	3
11865906	22915885	3
750821	1477578	3
3768629	23564275	3
1409148	11820185	3
6226270	16301512	3
13433127	21491791	3
9815745	14787150	3
964492	1009055	3
184741	17999563	3
831650	16845107	3
13335071	21386162	3
10412897	20059162	3
75696	441387	3
7007090	14425566	3
78966	3239010	3
1082932	16242336	3
4472353	7134379	3
8612648	21374041	3
5271061	15742104	3
832329	7499186	3
10793696	14843583	3
128983	1144910	3
5028602	15749839	3
3790245	16209101	3
282431	16995204	3
16631521	21264443	3
11346792	18923902	3
2571388	2637976	3
8523656	11073250	3
672082	12528437	3
1632942	3024979	3
78966	21337941	3
1477578	14417163	3
5667973	10348730	3
3264925	8512725	3
4310967	9366918	3
340064	22207815	3
2276990	13493528	3
8612648	19631892	3
1903107	7480796	3
5406874	17514789	3
149935	5189131	3
2687958	23666867	3
253661	10432260	3
10838133	21198627	3
10798829	17682090	3
5335270	10411415	3
5066508	14370985	3
159804	20539816	3
210587	18661682	3
469376	1685237	3
21496577	23532405	3
3046085	5048822	3
2521141	5375381	3
5318545	21457621	3
4238332	16520895	3
14957786	17954700	3
340064	12394789	3
6120970	10247943	3
6226270	19180786	3
8708601	9769234	3
4472353	20482640	3
3558514	20761702	3
6226250	14032835	3
17874921	23494305	3
970638	16549995	3
21923044	23188867	3
15126545	19565153	3
7669917	19178258	3
2680271	11777314	3
8056910	11305840	3
12607168	12727792	3
11346792	13247325	3
2418918	8708602	3
14390570	20012017	3
947406	14196272	3
647710	17999474	3
276152	22510494	3
1177247	9837418	3
5967901	13691658	3
3285365	5434132	3
280465	635416	3
6929461	19792674	3
8801744	14566926	3
9499457	11314012	3
7847873	15948682	3
311780	1780796	3
4977583	22221713	3
949327	21161448	3
15193222	22135199	3
7682331	20587078	3
14729262	15924093	3
3768628	18539085	3
130541	8174799	3
12768281	17773263	3
137780	17670291	3
3959503	8079516	3
9339937	9430039	3
8983114	23284463	3
4247524	14117901	3
10042671	20749337	3
11188584	19053519	3
11507466	16537089	3
9058030	17729564	3
5147985	9562033	3
6109982	12296633	3
11481721	15529395	3
6095507	22525884	3
19076701	21978987	3
746929	12782570	3
5138455	19409751	3
12595519	23053699	3
24854	22833240	3
38361	14001795	3
569269	3462669	3
15429599	16995204	3
139739	290934	3
10846739	21063400	3
7377245	16568044	3
2232618	21369761	3
9781386	21234510	3
16458722	18924485	3
1936137	11731245	3
8769373	9895196	3
3147467	13946914	3
18539085	19631892	3
3197089	15537156	3
3850809	19029279	3
6092383	11103540	3
20508693	23370628	3
189963	8793825	3
6432491	12689310	3
10287986	20654481	3
680174	17068622	3
534739	10673772	3
3024989	23677119	3
155017	365480	3
120707	16755605	3
11343453	23482443	3
6244936	6368468	3
413620	22991420	3
7321949	10878119	3
497400	21382198	3
12561424	14157859	3
8267314	11169411	3
5691586	22670950	3
536114	9499457	3
10177034	22717685	3
8361376	11673907	3
236997	441387	3
10079611	11050195	3
783717	14106232	3
18539085	20239270	3
8413494	8842403	3
2265495	10453631	3
2237418	2874199	3
5233678	19347071	3
1050422	4629671	3
11896430	20601757	3
14936644	22249465	3
849586	4889303	3
4013485	4686922	3
8248731	11779245	3
161760	10271561	3
840277	2014383	3
11799025	22899431	3
6061403	20432135	3
1561438	21090611	3
15211815	16353023	3
21751	8139665	3
5907854	13015489	3
11820185	12345373	3
9261775	20749219	3
13657110	16696575	3
2014383	20623709	3
3461227	7760031	3
7276772	17337238	3
2113293	20089258	3
14758866	21824901	3
8282173	16696577	3
4260650	19759580	3
4902826	5507302	3
3803022	17377418	3
23595064	23596949	3
5084177	14284458	3
178484	314625	3
7902686	8665321	3
16944401	19584877	3
1208401	14324112	3
41700	203357	3
11958349	20735941	3
8301284	22221629	3
20892	205710	3
812803	6291471	3
17456737	19912847	3
9062063	12488277	3
13336051	19351243	3
5147985	18790182	3
7872663	15797402	3
7507773	23452437	3
3611751	9561262	3
530882	7669917	3
789253	9195362	3
2532322	21022202	3
5198623	23585932	3
8430178	8917651	3
3024986	23247734	3
6371603	23548072	3
7099534	20691303	3
8979065	17637279	3
17662157	22625096	3
4603553	10177034	3
330896	21488869	3
10536444	21496577	3
14317425	19643372	3
922476	2829981	3
1983098	14058408	3
2481505	7460370	3
2325202	22303544	3
8292297	23585932	3
2461169	4684098	3
11290317	22801734	3
397240	20920051	3
2396214	13748907	3
1738904	12383758	3
15311550	17756308	3
9668598	15599609	3
17341373	22487030	3
9482315	23677194	3
4960420	11012490	3
16701989	23563500	3
7384218	7504901	3
822452	9590327	3
11603577	17792213	3
3402511	10912336	3
8267366	23309807	3
3488916	22564546	3
413620	20684330	3
2387871	13720596	3
81287	20681843	3
1367602	6304371	3
1347808	15461843	3
53362	79841	3
11522419	12499532	3
1939817	18988008	3
15420983	22736886	3
4531653	9945506	3
2801401	11818436	3
5751313	9186582	3
4441118	11163692	3
14918000	18194344	3
10785895	11787058	3
12039034	23659664	3
74	17551461	3
2668853	22966749	3
12247514	16083957	3
523070	22423727	3
11997195	13031531	3
9977165	19883483	3
1884327	11910132	3
2169880	2469429	3
18690219	23004976	3
949327	10118785	3
11025049	18722027	3
8966081	13048963	3
614390	12214889	3
2533570	10214218	3
4518933	20587078	3
9013668	10298327	3
6907994	8539546	3
10391753	18241505	3
6442346	16016623	3
7407008	11457386	3
2424996	18084457	3
5425523	14711925	3
4721547	11145818	3
12049052	16668856	3
411631	19416287	3
2936895	6387775	3
2721037	16240956	3
12678588	19962044	3
978946	6403884	3
6217449	22043834	3
317855	21322699	3
3634782	17874922	3
19687453	21442625	3
2031752	14113380	3
8182932	15637504	3
2124307	2438058	3
19380982	23614264	3
813397	1593354	3
9265781	13665830	3
6988216	20423573	3
2915095	16540059	3
18972693	20369681	3
4624229	17772890	3
137600	13433127	3
5648692	23421923	3
4247524	20383360	3
2467221	3059648	3
9826240	15896098	3
1919602	16171447	3
855791	1272557	3
16034464	18623183	3
2109483	3657883	3
2873508	12461924	3
861011	4519452	3
10565544	16619409	3
3024983	3024992	3
13657110	15005070	3
1136552	6319882	3
8219190	18238468	3
17815062	19388622	3
2986301	22447544	3
3459107	9693856	3
37044	6379125	3
13981689	17994731	3
5271797	9837783	3
1951105	4969644	3
216509	23502920	3
471591	13196323	3
792644	812803	3
272355	10816494	3
317251	712908	3
1048705	1889366	3
2614788	17545948	3
11034811	16244017	3
2687278	18731110	3
1364522	14500959	3
7015918	16208627	3
16583451	21457925	3
144930	524051	3
8793825	11499032	3
8416636	20378673	3
13292295	23188867	3
912653	14137256	3
7916380	11273888	3
12206255	16464790	3
168607	15712380	3
3558514	18034383	3
15406722	17065100	3
15002153	22544688	3
14896033	17467777	3
543575	21224972	3
17751472	21644142	3
8309142	14373268	3
7134379	16413930	3
10934628	19710610	3
777609	9746855	3
3672328	14566926	3
14623834	15194387	3
15005073	23114338	3
3768629	15607448	3
2725289	15336210	3
14783950	22655331	3
11219274	19926790	3
2145308	21247844	3
4830845	16503018	3
926011	3083656	3
8258909	23613195	3
1364791	16448632	3
8936655	20251977	3
17829989	22966596	3
17366812	23047155	3
11986970	19950034	3
19603031	21807526	3
8788332	9324781	3
5808579	10013939	3
5017412	5704569	3
16583451	17110354	3
576710	3351872	3
651715	9530015	3
11730227	22966596	3
1287483	23385990	3
7391483	10378347	3
1097796	3230111	3
917011	21125261	3
14770723	19979783	3
10013939	22899738	3
6887183	7052764	3
4830846	13893663	3
9054825	9106740	3
9150851	11992308	3
6988217	8389315	3
9687064	19147301	3
2210894	12469139	3
29382	206143	3
18027718	18490448	3
5746450	18598975	3
4579205	12544564	3
324724	684065	3
1105813	3226801	3
8113080	16817461	3
2124306	3226801	3
12766394	17231006	3
4659431	23114339	3
16378626	22066329	3
14408302	17067833	3
2198030	3024972	3
3134514	6146146	3
14555518	19886621	3
12383757	22250859	3
19663	6750354	3
6902534	21374275	3
588571	7976872	3
489862	20584513	3
20919947	23291292	3
9081749	17347452	3
5677926	7682647	3
1934651	18536282	3
6856253	17778964	3
5048822	22271847	3
1322369	15706546	3
5551857	10771590	3
8887818	20780880	3
10369570	19488257	3
18575609	23299412	3
2173614	2960573	3
833655	16460184	3
427727	21780948	3
4724024	15664344	3
5854498	17899418	3
1490117	12226563	3
2059352	17792212	3
3109015	23390255	3
151814	373672	3
9837418	13897587	3
8932510	11673911	3
10629557	21454371	3
792644	9891128	3
11562165	16590954	3
9905886	13493528	3
11499032	16098010	3
13279978	17728719	3
12270268	12977779	3
12783713	20036910	3
4525216	18974466	3
3597356	23576511	3
7495800	17573144	3
10432997	14736188	3
1158843	6322440	3
2113293	14510383	3
1008324	23494305	3
19288024	23370621	3
3252116	21090886	3
117262	153271	3
1339497	2033582	3
18098898	19962044	3
7005226	7682647	3
5859133	17792213	3
13521323	19180786	3
2812016	4347914	3
557726	3402498	3
1349815	14988339	3
3493863	20888980	3
2691849	19205402	3
20094305	22079999	3
3402503	5444168	3
120433	22509646	3
8248731	11228284	3
5245204	23088840	3
3024977	17258629	3
4519452	14137256	3
4787102	11277510	3
332635	1632942	3
6954984	13139266	3
8489742	13335071	3
16138750	19274920	3
6066145	22801734	3
61343	434364	3
8708602	9581835	3
13481042	19040459	3
4232438	15599613	3
22564546	23004478	3
3558512	7209802	3
55568	10839253	3
16993715	18542300	3
2326683	18318816	3
2310752	16360226	3
10293577	22705280	3
4894708	6008880	3
9195362	14410764	3
166421	14770729	3
3657883	15889440	3
796378	1319882	3
14408302	23531658	3
1613935	17306198	3
310580	18027718	3
9857695	20692111	3
4193496	16458721	3
1394207	2244887	3
2016058	16000981	3
10318446	15072228	3
4588203	14196271	3
3024972	14555892	3
14783950	23403205	3
4013485	15299682	3
2518655	12312913	3
11993046	19962035	3
16485992	21488869	3
1863214	18211588	3
3801655	14555518	3
10934628	16227459	3
1787391	9756366	3
7781593	22306604	3
14341904	22674365	3
945607	17306198	3
6403005	19868933	3
368808	2124367	3
1577151	15706546	3
9150851	15353022	3
14600924	20394966	3
2433175	21280043	3
10858291	15297120	3
10220823	11541529	3
4491957	20239269	3
19152716	23520659	3
14820302	17444336	3
2532322	5856886	3
10840001	18334399	3
3946138	13299924	3
11901849	23239234	3
597799	5523389	3
12066447	16389745	3
3934146	20103134	3
2159455	9477767	3
1023289	1415765	3
14647876	21870537	3
638963	22966750	3
12759854	18563163	3
687106	3767903	3
2525895	20054230	3
18153746	20514960	3
4385640	12971450	3
738785	1093440	3
8305219	20251590	3
14106232	23252484	3
849586	6677391	3
810724	8546232	3
76427	18326088	3
10909692	13716732	3
7315828	13680335	3
2168322	7682331	3
14960576	19710228	3
5399593	16226644	3
5842117	11090448	3
18600879	20051892	3
210587	12923790	3
1798720	20886787	3
14919038	22576645	3
467550	13292295	3
417300	2883828	3
4648562	17111859	3
9621442	13726761	3
19471651	20761751	3
12098748	22261386	3
7396680	12544564	3
14988339	21570965	3
2511398	2631051	3
8680491	23677115	3
19090291	20862695	3
17927694	23531657	3
46158	112491	3
15889439	18563163	3
5444168	7109222	3
3672328	23677119	3
13122193	16200294	3
15732297	21908905	3
2105651	21870536	3
2326683	20619879	3
15357608	19009861	3
1760351	4404036	3
9639432	11892341	3
745854	3400236	3
10893111	20052285	3
19178250	20861926	3
7232330	16008963	3
1732128	2430901	3
1753731	1848865	3
12670642	17791385	3
58718	206077	3
3259164	4364579	3
390532	15889439	3
4518934	11341711	3
7839811	16966539	3
3674972	10899858	3
1142777	3461227	3
265214	20955453	3
1810104	3386501	3
3054600	3791822	3
14406880	14566926	3
15057561	17190057	3
12544564	12967783	3
11787427	19289148	3
4889264	16623181	3
16485992	22900247	3
2602107	16851956	3
4629672	14996759	3
10131427	19462026	3
4889264	11902597	3
937612	18471152	3
9477468	20036910	3
16588230	21161481	3
14321946	15730395	3
5372197	11221462	3
372172	6403884	3
6244936	13351233	3
13902980	14106232	3
5084177	9945506	3
4440887	20153060	3
8793825	13657107	3
77869	1522114	3
3435856	13964423	3
1632942	9261777	3
1831679	7464994	3
604392	4192187	3
6371585	14093044	3
1070949	1407918	3
2107034	8856524	3
13325917	20514960	3
2498760	19538929	3
7727956	17682090	3
5404386	17141214	3
12036695	21497428	3
2721038	10878119	3
2996859	16499420	3
2705336	14855960	3
1854053	2310752	3
4200038	5902742	3
8085496	16454974	3
13832862	18471152	3
3635291	23429413	3
8680491	9136261	3
16474825	19172377	3
14430650	14691829	3
1196912	16138755	3
1747592	3253463	3
482330	18761618	3
2521141	15637504	3
8086217	10220823	3
2201136	2794010	3
18098898	19584877	3
19267604	21923044	3
15953416	17341373	3
2711644	14661394	3
2016058	10062086	3
20680657	23677133	3
330418	1575049	3
16797428	17217414	3
14129929	17792212	3
6273111	10158740	3
41700	23677196	3
5832949	20200144	3
5404386	19274924	3
288695	775729	3
2410981	4442598	3
9477468	10601019	3
1735278	12463926	3
14783950	20924118	3
22683	456882	3
1574416	3011014	3
11907560	12202844	3
5760649	21457925	3
147987	207024	3
339301	557726	3
272875	7681426	3
1136552	23114338	3
7227024	20544327	3
1184290	15243769	3
5260867	19217522	3
288695	20741536	3
970144	20953665	3
7861020	14166878	3
13771944	17335375	3
6405249	14322332	3
15979519	16826004	3
15041	223600	3
10802083	23520660	3
10826994	11484416	3
8979065	14417163	3
536614	14885369	3
11620460	19222747	3
280553	684065	3
665978	4519500	3
7842021	10169905	3
4441118	17076120	3
1686152	4530594	3
7015918	17551920	3
190292	10778361	3
15593678	19565149	3
19327898	21860764	3
14588787	17076120	3
15041680	22016143	3
4486126	8702780	3
12935678	14297380	3
7019245	15126545	3
56346	480187	3
10839252	12082150	3
8150996	23564275	3
1070753	2917117	3
8990219	13008074	3
6558022	18263904	3
3327745	18731109	3
6182434	23541001	3
216276	229689	3
6470716	20212516	3
5297820	14414546	3
184741	14876163	3
6176440	8309142	3
14736188	16930290	3
16166059	18583832	3
831649	22674365	3
4068544	21940225	3
9730236	22423727	3
12614306	21425787	3
6379125	20428223	3
8917651	13657107	3
9530015	20368648	3
13312539	17074899	3
12977779	15637504	3
2796047	18098931	3
10526370	22491212	3
616260	16464790	3
11572565	15376025	3
9524325	10716565	3
689689	6319887	3
1292366	13935756	3
12488277	16042589	3
11172745	15973617	3
14616047	16006791	3
601526	12328424	3
17482505	17996547	3
258490	20436817	3
4140309	15894276	3
6887183	21172448	3
9639110	16295309	3
3908311	22810500	3
7512156	13760846	3
1158842	13048963	3
12055086	17891160	3
4171775	5135405	3
319419	15070342	3
9597889	19538929	3
19117993	23677114	3
6150059	6190167	3
9024096	16543560	3
13299924	16378626	3
3608245	6249581	3
781412	2194456	3
13760846	20886787	3
8490297	8544629	3
1977849	22016143	3
6936843	10277959	3
3078462	6171406	3
762814	12800568	3
16749958	22626443	3
10481638	18757376	3
621591	3691986	3
2109483	14428033	3
443521	1849134	3
7556871	10763720	3
8769373	10935129	3
4907015	7101729	3
1706023	9756057	3
4232438	22993367	3
16706867	22114466	3
10673772	17482505	3
12020165	23458784	3
1005862	1237834	3
3691986	13522884	3
7099534	22126765	3
1278668	2521438	3
12543783	13522884	3
5995233	9730236	3
2113293	23647361	3
7669917	18288470	3
3838437	17231006	3
6217412	13008074	3
10110987	22898810	3
181591	3467482	3
8352956	16116703	3
16138750	18170212	3
5995233	14067271	3
988027	2784213	3
288695	16619409	3
8185252	8742008	3
17342397	19771124	3
8434525	9482319	3
2772502	18310180	3
330656	772481	3
10926272	18318816	3
4977583	12607168	3
4273196	17376646	3
2252572	17682090	3
6068118	15037805	3
