21016952	23677116	0
357575	489465	1
73252	482796	1
44949	302513	1
161958	264478	1
320979	859157	1
1490117	18613870	2
14804315	23677118	0
310182	601526	1
14427373	23677133	0
6961676	20917396	3
250595	12172485	2
2426728	4885792	3
708766	820905	1
13783898	21870537	2
8815137	13221212	3
772627	843888	1
10282034	23677116	0
7132185	13783899	2
207271	913383	1
6288460	20413859	3
708766	746544	1
3419825	22271237	2
411630	8793826	2
268806	413237	1
12303993	23677115	0
460892	945607	1
86513	289775	1
788380	13897587	3
299251	2640244	3
9563	849586	1
7564559	7564560	2
13478430	23677116	0
7623895	18675568	3
9564133	21996772	3
4223265	16076390	2
1279395	23677119	0
322658	17670291	3
8612648	16224017	2
20931912	23677117	0
2285646	2668853	3
3768628	8793826	2
1458628	22993368	2
8539546	11952735	3
21500949	23677114	0
14986013	23677118	0
5375385	19319640	3
13028547	18269744	2
14009659	23677115	0
661	859157	1
4076620	11277690	3
3331971	23677148	3
4526653	23677114	0
3672328	19685311	2
366700	1205414	2
11646825	14746180	3
6983973	15972030	2
2241423	3108765	2
4623012	12678589	2
16324555	17068090	3
6814855	16388707	2
19549489	20019847	2
8216539	8567304	3
16344667	21553327	3
154177	216276	2
17497945	23677116	0
7048435	23677116	0
11548510	16466520	2
235426	911774	1
9693856	12172485	2
4959517	21648497	3
136067	396827	1
8089387	23677160	0
2270612	23677116	0
11540200	13783899	3
23671501	23677115	0
5917196	6096495	0
250595	1421558	2
2711644	19584878	2
8778961	13783899	2
15353725	23677115	0
4153100	23677116	0
6421904	13292215	3
652689	927500	1
3608108	8385785	2
10957655	19344016	3
5166821	23677114	0
367770	4623013	2
314560	776779	1
18813914	23677115	0
10731	469060	1
646739	755766	1
12678589	15571541	2
446311	23677158	0
290430	327249	1
5770621	23677118	0
44823	569269	1
6814854	16388708	2
2571845	22441245	3
5845569	23677115	0
22610539	23677117	0
2351758	23677118	0
105882	186181	3
10793696	17815062	2
12678588	18269745	2
1458629	18731109	2
670011	12782570	3
1421558	4471000	2
44949	814473	1
293167	7531800	3
863530	23677118	0
607094	19934218	2
4099854	23677112	0
9632240	16378239	3
123129	23677117	0
411631	948486	2
3024981	22427840	3
672106	814473	1
19964641	23677118	0
3768628	16388708	2
15148704	23677117	0
863530	23677117	0
299622	339508	1
5854498	8778962	3
7134379	19792675	3
601908	672106	1
13595808	23677114	0
18388862	23677148	0
9088422	16224018	2
3516106	23161545	1
411631	16224017	2
165907	359836	1
16826300	23677114	0
1458629	2711644	2
47337	810724	1
6541774	6625074	3
2362445	20544327	2
11818436	17497944	3
20832719	23677118	0
61715	341244	1
1477292	9791183	3
813588	841792	1
12678589	22993367	2
1061438	23677116	0
273243	423353	1
19147296	19147297	2
4487026	15460365	3
9414705	18116849	3
183041	205710	2
5689276	23677111	0
128735	162827	1
13994367	22250859	3
793635	832329	1
4483758	23677130	0
11023	479578	1
7761	695351	1
831649	8793826	2
6222230	23677113	0
607094	4224228	2
16076390	19934218	2
11319480	11548510	2
2711644	8778962	2
2461168	9088423	2
840277	945607	3
16351776	19912847	2
19985484	23677118	0
7132186	18731109	2
1218380	16082064	3
6244936	13902981	2
1458629	12172484	2
3148458	23677114	0
741486	1366335	3
10287986	14317426	2
748153	847422	1
147992	928483	1
19147296	19147301	2
5246170	19849797	3
59328	61286	3
126187	534739	1
21794784	23677115	0
8793826	18760096	3
764596	23677114	0
10531065	23677115	0
8625346	9088423	2
20103172	22739188	3
7346958	9415194	2
128026	513246	1
2687278	6856298	3
65492	563743	1
9495211	23677113	0
9239284	23677116	0
3768629	4518933	2
21128891	21992102	2
1573458	3010205	3
9236363	19718986	3
317251	513566	1
300397	397240	1
2523634	23677118	0
11846837	21754659	3
23659135	23677114	0
157778	345908	1
15351863	16076390	2
9088422	22246374	1
47756	189777	1
22328182	23677119	0
92425	128983	1
8085496	20012017	3
3286240	4224228	2
9133209	19615168	1
665978	896284	1
801395	3459107	3
268806	765103	1
2532321	6061403	2
250596	21488868	2
1366219	3062180	2
45590	891389	1
7667	800221	1
16388708	16466519	2
15706546	17551920	3
14978075	23677119	0
8778961	19142737	2
244233	518706	1
10732	689532	1
9088422	13028547	2
273243	431770	1
1421557	8793826	2
4938100	12606395	2
8680491	15846216	3
2461169	13028546	2
196392	556271	1
7564559	7564560	2
6056798	14479581	3
792644	22358005	3
6061402	7760801	2
12678589	14183083	2
948486	8625347	2
79355	16706229	3
45591	281237	1
1458629	13783898	2
3458655	23677113	0
207271	311166	1
16557837	16851956	3
952242	12435022	3
1966262	18623183	2
4623013	6244937	1
8909675	12312914	3
541801	935195	1
1421557	14317426	2
8778962	18731109	2
12950864	23677161	0
2490336	3161441	3
19584877	21870537	2
7794666	13703886	3
6814854	19142737	2
63417	128026	1
11319479	14183084	2
5034809	6096495	0
8612648	19584877	2
202150	916273	1
128736	695790	1
18581039	23677114	0
6814855	9088422	2
130541	592607	1
11107529	23677118	0
233637	22564546	3
961457	17193692	3
241801	526349	1
130541	854475	1
7317602	8385785	2
2575374	10131427	2
8793826	16466519	2
14702119	16098010	2
460892	9562033	3
18388179	23677118	0
9113118	23677116	0
952021	12082150	3
482330	569269	1
6814855	11319479	2
1421558	22246374	2
534739	854262	1
13028547	14183083	2
367771	1458628	2
151248	23677115	0
12879742	23677142	0
7257350	23677116	0
6302796	23677118	0
469060	469340	1
411630	1966263	2
831649	8778962	2
264493	922376	1
119263	838844	1
831649	12678589	2
361550	695350	1
7760	234582	1
18985881	20221124	3
114729	210580	3
665978	832329	1
4979429	23677114	0
12488277	16298029	3
10943077	22642186	3
9568958	23161545	2
15928019	23677114	0
4329253	23677115	0
10925854	23677160	0
661	91017	1
1966263	11548510	2
1896089	2575374	2
22550547	23677113	0
889519	5011665	3
680174	12539808	3
16986642	23677119	0
21547052	23677116	0
73252	439726	3
9568958	23161545	2
245665	605829	1
11939100	23677112	0
207270	314560	1
3386850	18900518	3
14263421	21134287	3
4710231	6096495	0
8793826	19142736	2
13941418	23677114	0
482330	536114	1
7760800	23512890	3
21972676	23677118	0
12172484	16351776	2
4764333	5845483	3
18471152	21636561	1
8146274	23677116	0
12461924	20492176	3
3542833	23677118	0
546906	947101	1
10221634	23677116	0
17320028	23677117	0
3402511	8068393	3
282431	764085	1
2764802	23677115	0
2418918	14581601	2
778	387353	1
13307307	20287675	3
6244937	7760800	2
310182	709767	1
19782619	21996068	2
7760800	8625347	2
12483251	21779336	2
120730	21824901	3
474315	745910	1
22806097	23677115	0
10732	279855	1
17277069	23677119	0
7680316	23677119	0
10173088	21399450	3
14582381	23677113	0
10171842	23066956	3
2711644	15571542	2
13410696	23677114	0
12277662	23647453	3
469340	682345	1
53656	207271	1
8250730	11752189	3
13638197	23677118	0
8793825	18731110	2
20163479	23677119	0
9977165	21575639	3
2362445	20544327	2
6788258	9766291	3
948486	19912848	2
22416305	23677115	0
8938609	23677117	0
6244936	8778962	2
19409751	19739421	3
3768629	15706546	3
8921716	15894276	2
3000477	5942289	3
367770	21870537	2
13912305	23677111	0
16275146	23677139	0
19838925	23677119	0
13161557	23677117	0
235426	250688	1
12678588	16224018	2
461151	670345	1
2092358	23677113	0
948487	8625346	2
28134	147667	1
15102902	15102903	2
416525	23677140	0
411630	10287987	2
12346649	14779565	3
16881647	23677116	0
17456565	19584878	2
3395727	23677125	0
1490117	18457132	2
17951006	23677114	0
4183835	11010702	3
13104737	15035227	2
296922	661980	1
4471000	8793826	2
4938100	20603864	2
7946090	23677113	0
7847872	19050843	3
280806	470105	1
73358	152909	3
2711645	4471000	2
15211393	23677113	0
746544	949221	1
8713887	15749842	3
4518933	14183084	2
18358589	23677115	0
23113863	23677117	0
3318214	10601019	3
9901947	23677137	0
6169	494962	1
13395222	16209101	1
9346447	15102949	3
224086	739813	1
6244937	10287986	2
12629578	23677114	0
11719425	19214554	2
217363	398442	3
8267316	8267317	2
1458628	9693857	2
21963230	23677159	0
110285	305943	1
9696025	22382181	3
9575540	23677115	0
6244936	21488869	2
2378214	23677138	0
79355	414463	1
12620175	23677158	0
193559	670344	1
286789	748154	1
15072228	21374041	3
365846	494962	1
235245	680174	1
889821	14548451	3
14692353	23677111	0
16706867	22271847	3
6155833	13826406	3
366700	1990444	2
17219262	23677117	0
17927588	23677112	0
7585697	23677118	0
10053484	23677116	0
1458629	13028546	2
14296370	23677114	0
3286240	12606395	2
281236	718536	1
4170423	23677116	0
2745	714205	1
1229100	20762045	1
13902981	19584877	2
213301	17662157	3
2317987	23677126	0
79355	820905	1
23280904	23677118	0
8778962	22993367	2
18769851	23677112	0
3768628	17456566	2
1699613	18099260	3
291167	11032546	3
2711644	16388708	2
12670642	22619332	3
322116	2641959	2
18604818	23677119	0
19321	52962	1
12614305	16224018	2
2195115	7577030	3
81287	137600	1
6061402	19584878	2
6856298	19366418	3
1225141	23677130	0
20566	29918	2
17971487	23677194	0
5794877	16589432	3
784893	23677114	0
17456565	19142737	2
7174662	20623710	3
460892	9592646	3
21243773	23677116	0
11958349	17792213	3
2532322	7132186	1
80860	673501	1
6538047	23677116	0
369572	832329	3
20922523	23677112	0
1851606	15295408	3
7667	112491	1
12764800	20601757	3
13125589	23677114	0
2646424	12107388	3
14703863	23677116	0
4660318	12727792	3
8898759	14800064	3
202151	682346	1
7029702	23677115	0
3618819	16566113	1
12678588	19584878	2
13783899	22246374	2
86170	280742	1
18659920	23677116	0
2009544	23677159	0
694747	14876163	3
17815062	21565624	3
16466520	19142736	2
8612648	16466519	2
14783953	23677119	0
278438	403115	1
15351863	16209101	2
13902981	16388707	2
11048323	23677116	0
3516106	9568958	2
19934218	22810500	2
12097099	23677111	0
385126	23677118	0
631361	927500	1
15537156	19290859	3
652690	932292	1
10195219	17871427	3
12678589	21488868	2
55362	1367974	3
4471001	18269744	2
14188043	23677111	0
2324866	12465375	3
5907126	21488518	3
112491	274159	1
139442	23677113	0
264493	13637424	3
13028546	19912848	2
356214	526734	1
7760800	13902981	2
2402	936424	1
210192	23677113	0
20188118	23677116	0
820621	892626	1
259442	936423	1
97592	97593	2
1115130	23677113	0
8000624	9430039	1
13783899	22246374	2
5203784	9106740	3
725500	776779	1
8385785	17815062	2
16455927	23677116	0
8612648	12614305	2
461150	741288	1
177743	947101	1
14889369	23677130	0
367770	16388708	2
8135072	14567388	3
15797402	22691375	3
243985	245913	1
1974719	17241450	3
469340	682345	1
19685311	22434268	2
4471001	13783898	2
767236	920875	1
411595	417620	1
217750	776780	1
520193	755767	1
9884060	23677117	0
843888	19131858	3
3386811	23677117	0
14106232	22321272	3
16034464	23294175	3
1820670	23677119	0
21084410	23677112	0
129910	168666	1
21298196	23677114	0
14317593	23677116	0
6040532	23677113	0
223631	813913	1
9325670	20023016	3
334118	748154	1
1037736	1205414	1
9563	601526	1
831649	6061403	2
6908734	23677112	0
885948	952021	1
187827	640608	1
3761416	23677117	0
66299	125558	3
1404987	23677119	0
4196947	9477286	3
12044510	14363508	3
6061402	8625347	2
17909307	23677119	0
10741750	23677112	0
11088627	20023016	3
6050352	23677129	0
21016925	23677118	0
13845913	18600188	3
9088422	11548511	2
6575277	23677116	0
2532321	12172485	2
682785	16797552	3
2481505	20644477	3
7884350	23677116	0
1504892	23677119	0
11548510	14317425	1
146579	280040	1
13783898	17456566	2
373304	1446727	3
2461169	16466519	2
512226	745910	1
17670291	22728537	3
355541	468947	1
6814854	13902981	2
18615790	23677119	0
242005	681079	1
17588086	23677144	0
226422	246841	3
5855453	23677115	0
19053361	23677115	0
292890	853457	1
16306926	23677116	0
17557354	22966596	3
6420655	6993344	3
8708049	23677118	0
4518933	16351776	2
12893738	23677116	0
14317425	19912847	1
4447408	23677118	0
748153	881838	1
454280	821502	1
1884023	15972030	2
1579491	23677119	0
202151	935809	1
2807114	8052478	3
7320458	23677116	0
7300250	8266672	3
242004	745910	1
2532321	22993368	2
25839	56285	1
359836	881839	1
211684	891389	1
46272	94771	1
97594	216276	2
1966263	19584877	2
4247524	22423727	3
9150851	16548896	3
10924717	23677158	0
13834118	16924659	1
6692645	23677113	0
670344	916273	1
2672	30466	1
22069241	23677160	0
10506635	23677113	0
11491089	23677117	0
383473	521302	3
111978	224087	1
19228166	23677118	0
10840000	16900371	3
3585152	5053350	3
13783899	17456565	2
2486619	3558423	3
21039957	23677140	0
13902981	15571542	1
177743	695790	1
16224018	18850012	3
3573631	23677114	0
92570	384407	1
9239283	23677119	0
3956743	23677116	0
316912	5824705	3
1772587	23677114	0
14053882	19782619	2
2711644	9088423	2
257201	460892	1
634930	23677119	0
97593	97595	2
15571542	22246374	2
1458629	13902980	2
10759614	23677117	0
361255	15669668	3
1403069	23677160	0
147992	203112	1
762814	951388	1
4603629	13227684	3
6244936	14317426	2
9349771	18416608	3
3180675	10348730	3
18880057	23677117	0
914783	23677156	0
9088422	18623183	2
22442270	23677118	0
8778961	14317426	2
17552527	23677123	0
695351	755767	1
17709675	23677119	0
5935063	19395766	3
7384218	11650020	3
9693856	21870537	2
4471000	22246375	2
2461168	14183084	2
18360585	23677115	0
281237	947101	1
453142	1977983	1
555513	22950123	3
832234	943503	1
13901736	15257476	3
1863400	16298029	3
2532321	6814854	1
16678602	23677140	0
7480796	23188868	3
3732741	20183892	3
844858	7797615	3
9857695	20423573	3
17239237	18075531	3
168666	488975	1
293167	843888	1
541800	853456	1
10877813	23677114	0
16540473	18573528	3
20463393	23677119	0
305886	751335	1
14640752	23098143	3
13453650	23677113	0
22217039	23677117	0
9622137	23677114	0
2208025	23677118	0
15538215	23677119	0
810884	850680	1
5842117	22327409	3
8385785	17815062	2
831650	4518933	2
16351775	19912848	2
413620	1082932	3
352106	23677119	0
14502142	22271237	2
8793825	15571542	2
18298939	23677111	0
5389524	11142914	3
253661	6403884	3
814473	15228322	3
10287987	18269744	2
1637147	21150258	3
235426	939305	1
16966604	23677112	0
1357662	18675577	3
9088422	21870537	2
13028546	22993368	2
5950082	15536572	3
23509078	23677118	0
6719734	13068087	3
114536	529818	1
11548510	12172485	2
733283	7911674	3
15193	20681844	3
15599959	23677114	0
18694947	23677119	0
5490337	19716740	2
598483	864227	1
951388	12693284	3
513245	563743	1
673501	745910	1
11643945	23677115	0
177743	518706	1
314561	755767	1
6824301	6824302	2
2016059	23383764	3
39261	108086	1
411630	22246375	2
543096	709767	1
18256711	23677114	0
6276686	15311521	3
357575	863587	1
245664	383564	1
19195102	23677114	0
7578293	23677119	0
123800	293081	1
7965147	23677117	0
17456566	19142736	2
20761702	23147990	3
161939	935624	1
165906	775734	1
3058819	18675737	3
709767	17729553	3
4471000	12678589	2
6061403	18731109	2
206078	341873	1
7623915	23677113	0
881839	935195	1
41643	75540	1
6814855	13783898	2
6226250	13832862	3
1076874	19236670	2
11548510	14317426	2
15066326	23677118	0
12775838	23677115	0
202150	345907	1
21754659	23053699	3
12624126	23677137	0
298517	3814208	1
3401153	7902686	3
386013	592607	1
3880860	16492546	3
7132185	18623183	2
2168570	23677143	0
10912335	21644142	3
367770	2532321	1
250596	21870536	2
266060	443759	1
15964688	18238468	3
3928959	22993367	3
22290677	23677118	0
367770	8778962	2
250596	16351775	2
13028546	16224017	1
367771	2461168	2
53656	652690	1
9088423	11319479	2
6244262	23677115	0
15362442	23677117	0
708021	23677119	0
106595	18397102	3
12061717	23677112	0
2483705	23677135	0
2461168	22993368	2
14703865	23677116	0
8181418	17329685	3
4620646	6790585	3
6241364	23677116	0
1953115	22587634	3
10287987	19912847	2
12678588	13902981	2
8793826	16224017	2
470160	624490	1
22176531	23677119	0
411630	16224017	1
8625346	16224018	2
1851606	19691919	3
5674869	9456659	1
166887	169210	1
2247987	4660318	2
3530453	23677116	0
22584993	23677118	0
13761690	23677115	0
19441331	23677161	0
17014842	18288467	3
15557316	16712484	3
1421558	6061402	2
128026	741289	1
11659030	17908734	3
244233	947101	1
202242	928484	1
14729248	18116849	3
10846739	22135201	3
11205455	23677115	0
9088423	10287986	2
5287378	23677144	0
12667122	23677142	0
415583	906241	1
278418	365480	1
13673083	22854233	3
4723745	19395766	2
9693856	19912848	2
497855	741288	1
481154	524051	1
5375381	17832320	3
244233	311166	1
4471001	9693856	2
16900733	23677146	0
22688674	23677113	0
18844732	23677118	0
3665890	23677116	0
7232330	9510815	3
53722	157778	1
9693857	19142737	1
2481505	22690093	3
61716	258731	1
141462	170091	3
379079	689531	1
11142888	23677158	0
708766	850680	1
38361	520600	1
847423	927501	1
8540197	23677148	0
12101898	19660598	3
14548505	22438051	3
2461169	15571541	2
13081508	23677161	0
9895196	19295210	3
1421557	6814855	2
2188303	5373841	3
6138230	7436917	2
6729311	15972030	2
12312914	14257554	3
13783898	16351776	2
6244936	10287987	2
13446578	23677116	0
10507414	23677115	0
12678589	16388707	2
6298465	23071780	3
1142010	1205414	2
1171460	23677119	0
19957803	23677111	0
6339806	23677114	0
18269744	22246375	2
369572	529639	1
2461169	16224017	2
4782765	23677112	0
17490885	23677158	0
15306452	23677113	0
5759961	14789933	3
11149084	19436818	3
21652258	23677113	0
7907241	23677118	0
15903282	23677118	0
10287986	15571542	2
330216	840277	1
23347274	23347277	2
765410	23677136	0
12461924	22264586	3
7051649	14598566	3
10706271	23677115	0
211061	691010	1
7174662	19842959	3
2419013	11073657	3
16694363	23677119	0
1896089	4716110	2
964970	9223155	3
7799797	23677116	0
11277690	12980227	3
948487	18731109	2
553082	922376	1
19602724	23677112	0
206421	213007	3
3024977	11988852	3
252013	23677112	0
6983973	23243320	1
775729	22975613	3
128735	334117	1
2711644	16388708	2
359835	454280	1
4938100	7346958	2
61716	136564	1
1863214	20517803	3
5570215	23677116	0
184741	9348293	3
1966263	12678588	2
11279071	15912858	3
5567860	20749219	3
1091907	23677111	0
4877333	15133710	3
748153	801168	1
20482236	23677132	0
354236	472846	1
2141749	3608108	2
6814854	12172485	2
813914	23677115	0
7468151	23677119	0
8793825	13783899	2
189963	896701	1
14710099	23677114	0
2441662	23677118	0
123539	814080	3
13395222	17815062	2
203112	881838	1
334118	518706	1
487413	652690	1
6693221	18211588	3
6177914	23677119	0
12553787	22035132	3
727183	21454371	3
9591165	19746603	3
11677415	23537684	3
4750967	7713594	3
17181495	23677114	0
10277587	23677119	0
280040	800221	1
61715	300011	3
6244936	16466519	1
6096495	7480005	0
59200	454281	1
607094	16076390	2
45091	260537	1
147992	279854	1
47756	5017412	3
