831650	6814855	1
211061	529639	1
17709100	23677119	0
8330844	23677172	0
718537	947101	1
21284046	23677117	0
20763071	23677116	0
13567599	23677115	0
202242	217750	1
9979994	23677118	0
365032	507000	1
97592	216276	2
6966398	9186576	3
149935	536114	1
16157869	23422445	3
334118	689532	1
129404	129406	2
2167181	18988008	3
4471000	6061403	2
15409512	22587634	3
5975455	23677117	0
978946	20310134	1
3608108	17808515	2
18269744	19142737	2
15527452	21016411	3
12172484	12614306	2
13344499	23677118	0
128264	11288872	3
10793696	15894276	2
652690	3814208	1
230246	383565	1
19883483	20209162	3
10287986	12172485	2
679416	783855	1
6600715	13576832	3
7761	928484	1
19665793	21564809	3
863588	913383	1
189963	614390	1
18773058	21636561	2
324677	19360796	3
59200	935809	1
73358	290430	1
21423752	23677118	0
5510664	23677111	0
653681	2641959	2
16483881	23677161	0
3762632	7166270	3
12172485	18269744	2
1421558	1966262	2
8490297	23585932	3
15506300	17907353	3
12172485	12543783	3
681079	821503	1
21623335	23677112	0
367770	17456566	2
665978	896284	1
13028547	17456565	2
16820984	23677146	0
4938100	17815062	2
20085210	21177597	2
12401607	23677129	0
6168445	22262998	2
18433379	23677116	0
2711644	15571542	2
211684	489465	1
1446727	5997974	3
13945476	13945477	2
290430	482796	1
1966263	14317426	1
14321905	23677226	0
333109	832234	1
1458628	19584878	2
161760	810884	3
9717674	22264586	3
13902980	18269745	2
952242	18433984	3
665978	15527452	3
15026944	23677112	0
7351541	23677116	0
1424647	16324741	2
17341507	23677117	0
8778961	18731110	2
5551392	10852631	3
13292288	21291602	1
177742	789018	1
91921	229689	3
26074	23677118	0
11957386	15858891	1
160205	298517	1
367771	6061402	2
202151	670345	1
15894276	22810500	2
242004	745910	1
123800	136564	1
13783898	16466520	2
22718762	23677116	0
2532321	22993368	2
11839947	23677117	0
1446728	21386671	3
271634	362411	1
18773058	22262998	2
14785308	22262998	2
10107065	23677118	0
411630	16224018	2
411631	9593609	3
79355	709584	1
250595	16224018	2
6748513	23677117	0
12727792	19685311	3
250595	7760801	2
18773058	19934218	2
17465850	23677115	0
22334482	23677113	0
268806	21680551	3
253661	14058237	3
5537691	23677113	0
147667	741288	1
8219190	22879451	3
274170	341244	1
13783898	16224018	2
3654968	5285369	3
314443	441387	3
21131529	23677159	0
4910246	23677119	0
10628739	23677113	0
28333	473025	1
15409977	23677118	0
8494546	23677114	0
7760	124387	1
7132186	18623182	2
649639	860848	1
714205	853456	1
17456566	19912847	2
9061980	16142024	3
15144100	23677113	0
3768628	4518934	2
16224017	16224018	2
8612647	13028546	1
6322468	21163359	3
13837370	23677116	0
13783899	22246375	1
15315468	23677115	0
6419481	7976872	2
5125848	14429171	3
1956326	23677119	0
8489742	18748516	2
948486	12614306	2
4773756	13325917	3
47562	185675	3
7327832	23677111	0
10713685	16506848	3
11092394	11940679	3
3493862	7633336	3
12892050	23677116	0
7761	53656	1
12678588	16466520	2
2461169	2532321	2
5145801	16902397	3
7132185	19584878	2
9275622	22966750	3
15115902	21433001	1
13028546	21870536	1
1756978	23677119	0
6096495	6335450	0
3017909	23677117	0
65493	947101	1
6814855	15571541	2
1690068	23677116	0
203112	911773	1
8040734	23677115	0
380318	4773756	3
821503	912097	1
11036037	11818436	3
775447	5875193	3
454280	489465	1
202151	605829	1
19847027	23677111	0
948486	1966263	2
8793826	16388708	1
2807114	11036037	3
12955229	20117263	3
8637246	19193813	3
2438827	23677138	0
420619	17119760	3
8385785	14785308	2
8677711	23677159	0
302513	12971450	3
135569	1400957	3
1265621	23677113	0
16576171	23677118	0
16466519	16466520	2
12678589	22993367	2
983751	23677117	0
12837729	23677117	0
1966263	16224017	2
6830745	7396681	3
271743	23677119	0
230246	891390	1
11788559	23677118	0
8266672	20955451	3
411631	21870536	2
322116	1202104	1
2247987	16520895	3
18340402	21442625	3
78966	850680	1
12678589	14317426	1
5364923	23677220	0
16582516	23677113	0
15646137	23677161	0
17976555	23677116	0
217750	230246	1
3768629	7132185	2
357575	847422	1
15571541	21870536	1
411630	21870537	2
932291	946510	1
19562747	23677114	0
23018049	23677119	0
23586588	23677116	0
831649	16224017	1
314560	932291	1
983036	4519452	3
250596	6061402	2
272355	941896	1
288978	689689	1
6983480	23677115	0
7760800	9088423	2
14193810	23677117	0
16574390	23677111	0
366700	2920425	2
19687456	20953665	3
81287	310580	1
345908	605829	1
305886	838844	3
13993885	23677119	0
473026	891390	1
6814855	16388707	2
6244936	13902981	2
539195	7993946	3
1205414	2874199	2
5444168	18892407	3
7317602	18773058	2
28334	177743	1
453142	2989245	1
607094	20603864	2
334117	345907	1
948487	16351775	2
771802	20826307	3
317507	881519	2
2676362	7464993	3
305472	820539	1
10839998	10840002	2
217750	820622	1
921317	14406880	3
8261735	23677118	0
469340	881838	1
665978	804637	1
975289	21436838	3
15909992	23677117	0
428049	520192	1
223631	811157	1
6020298	14787150	2
482330	18269393	3
13403088	23677119	0
3184073	9324781	3
7561955	17724878	3
10287986	14317426	2
19142737	21488868	2
17415423	17999564	3
19584878	22246374	2
746544	813913	1
739813	910688	1
238176	800221	1
15600678	23677113	0
2955074	18036460	3
4471000	19584878	2
8778961	16466520	2
23066318	23677118	0
1424647	14581601	2
9673853	23677119	0
1458629	15571541	2
22904747	23677116	0
11152276	23677119	0
11700816	23677111	0
4525216	18513921	3
606859	21570965	3
370546	858381	1
235245	18034376	3
3768629	16224017	2
13902981	18623182	2
235426	928484	1
15571541	18623183	2
546905	820621	1
6644098	23677148	0
9693857	18623182	2
689689	850680	1
10298747	14887616	1
2461169	6061403	1
18675577	20958789	3
19954202	23677117	0
2953832	10211034	3
2559856	23677117	0
1136066	1715797	1
640608	812839	1
94771	397193	1
19934218	21636561	2
1259369	23677117	0
4078526	23677117	0
7775615	23677150	0
14113380	20898459	3
8778962	17456565	2
273243	423353	1
12229162	23677113	0
8677886	23677112	0
83588	108086	1
5794877	19556732	3
16096228	23677115	0
4471000	15854397	3
13783899	17456565	2
14317426	16224017	2
234583	891390	1
28135	801887	1
11603814	23677112	0
15634431	23677118	0
5927306	17239237	3
49209	23677111	0
14470370	23677119	0
193560	661980	1
278438	296921	1
15174328	23677117	0
3187685	15299682	3
1458628	11548511	2
174086	361550	1
281392	359836	1
13840371	23611768	3
45015	413515	1
2211953	4736223	3
473025	910478	1
33845	258490	1
437637	440471	1
14455320	23677115	0
18289585	23677112	0
1458629	16351775	2
512838	23677119	0
11163692	18880071	3
7655679	21566235	3
470160	653541	1
18402828	23677136	0
494226	17456737	3
8182887	8185252	3
2107034	9552428	3
444913	738303	1
3264929	10408425	3
233637	21320070	3
11277690	21318419	3
6634379	9901451	3
253661	601526	1
2953832	17651814	3
12085348	23677114	0
47756	481939	1
11090448	22919520	3
489465	891389	1
11785978	23677117	0
9605475	23677115	0
23609784	23677119	0
367770	16466520	2
20763064	23677115	0
310580	823074	1
18465677	21288637	3
8612648	9693857	1
1215899	16572931	3
8793825	18623183	2
9611697	21821146	3
689699	859991	1
8620739	23677117	0
18532426	23677119	0
1966263	2532322	1
15612870	22510494	3
126187	332635	1
793635	6085930	3
11403292	23677115	0
8921716	17808515	2
7436917	9210368	2
16070030	23677137	0
11319479	12523607	3
370546	563743	1
7423524	23677115	0
2141749	7346958	2
6319963	23677119	0
8491074	23677158	0
203113	379080	1
21118075	21780948	3
241807	492976	1
6814855	13783898	2
110285	206478	1
12757371	23677118	0
2461168	3768629	2
847423	947101	1
11198368	16292791	3
546906	910479	1
1966262	8778962	2
2668863	16851956	3
8824360	23677116	0
250596	8625346	2
922716	22401746	3
13890624	23677119	0
16466520	19142736	2
13434605	23677117	0
19670765	23677118	0
11394767	14794404	3
110285	126365	1
1460042	23677114	0
1458628	11319480	2
523070	820872	1
15480455	17930256	3
6756635	21827619	2
6771126	23677160	0
250596	19912847	2
744497	4540074	2
7346958	9415194	2
3011458	12499284	3
6409830	14819978	3
8165959	23677117	0
13604491	20696811	3
86512	258730	1
20506212	23677133	0
16224017	19912848	2
8793826	14317425	2
4518933	9693857	2
16902215	23677115	0
21266476	22114466	3
5676	51282	2
4471000	16466520	2
38361	189777	1
16382315	23677119	0
8854731	21101965	3
4471001	11158190	3
6784542	23677111	0
4249821	7604737	3
4623013	13028546	2
367770	8625347	2
16209101	19934218	2
11548511	16351775	2
379080	670345	1
22067721	23677115	0
606037	920875	1
128735	242004	1
4630754	16536091	1
948486	19142737	2
1214975	12689310	3
575993	23677119	0
80860	454280	1
4223265	4938100	2
3602876	23677117	0
4272110	12079426	1
2538511	23252484	2
646739	863587	1
15599613	23594635	3
162828	947101	1
1150041	15970446	3
3768629	21488868	2
8921716	15351863	2
7237618	8983114	3
20809543	23677114	0
1669535	4272110	1
21901937	23677115	0
13902981	21488869	1
3024981	10353862	3
6961579	19912847	3
361551	936424	1
3692544	23677117	0
358893	447509	1
10287987	18269744	2
4623013	17456565	2
14827930	23677115	0
566820	22950125	3
15396083	21513130	3
9693856	14183084	2
3417846	23677159	0
2025	477139	1
7132185	14183084	2
10467996	22900247	3
4398382	9613072	3
1913136	8106130	2
13783898	19912848	2
40574	82676	1
6814854	17456566	2
28135	631362	1
16327956	23677117	0
5450676	23677117	0
250688	843064	1
10873329	21471076	3
14341904	18865693	2
691247	945981	1
11589002	23677131	0
7464993	20169227	3
21488868	22246375	2
6709123	23677115	0
1421558	12172484	2
68956	335579	1
1684606	10386966	3
17456565	19142737	2
1458628	19912848	2
21700106	23677119	0
84478	509930	1
8053713	23677117	0
16466520	22993367	2
10640067	23677117	0
15571542	16224017	2
14958554	23677119	0
453443	2779685	3
1607809	20955453	3
177742	314560	1
194487	419192	3
81850	241043	2
1176194	1552000	2
23347274	23347277	2
2461168	6061403	2
161844	213301	1
1856896	10592820	3
157745	681078	1
15571541	21488869	2
300397	21754658	3
8461506	23677160	0
10680772	23677118	0
16083957	17212288	3
177742	217749	1
2732843	23677119	0
7425022	13221213	3
11548510	13902981	2
2859891	23677115	0
238176	308643	1
607724	8709510	3
202151	858382	1
21745233	23677115	0
13935756	23422445	3
7132186	12172484	2
50947	280806	1
21089314	23677117	0
12525513	23677119	0
11652952	23677117	0
10732	913383	1
411630	13783898	1
22487030	22899738	3
299389	473026	1
10731	695789	1
17655385	23677119	0
272355	775729	1
18471152	22262998	2
17404534	23677116	0
6455811	19714640	3
2199698	2273883	3
551003	871396	1
15168184	20164979	3
217750	469341	1
646740	739814	1
3928959	19247466	3
11673906	20544327	3
12650991	23677118	0
1831679	22366639	2
116038	303331	1
10350952	10472751	3
14317426	19912847	2
3210208	18446897	3
5533635	23677140	0
278439	474316	1
299389	932292	1
161760	473797	1
9632237	23252484	3
16882272	23677115	0
9117699	23677114	0
3768628	6814854	1
250595	7760801	2
13783899	16466520	1
6244936	21870537	2
22909035	23677118	0
160205	520193	1
7749347	18868986	3
6622146	23677144	3
250595	4623013	2
19321	684308	1
1508929	23677111	0
2461169	21488868	2
3859232	23677117	0
116118	174086	1
587	111078	2
14785308	18773058	2
2711644	15571542	2
403116	670345	1
293080	339507	1
1480930	23677113	0
2025	518989	1
281391	714205	1
11276392	23677115	0
97592	154177	2
1037736	2874199	2
3345991	22919892	3
251036	365846	1
111977	193559	1
12845	257009	3
7132186	15571541	2
20396310	23677119	0
17468722	18712047	2
820622	911774	1
3076854	22705280	3
653681	1799462	1
338326	2284534	3
778	278371	1
13460	142273	1
8793826	9088422	2
6096495	23134031	0
23659577	23677119	0
273243	336859	1
477725	769146	1
1244216	13812091	3
12236729	17456566	3
88047	746544	1
10207808	12678588	3
5667973	8172052	3
184741	292999	1
19474501	23161545	1
831650	16466519	2
264493	350482	1
13092912	23677114	0
6096495	11011623	0
6168445	19803426	3
948487	18269744	2
12678588	22993368	2
7170603	17044784	3
7227024	18875887	3
4293196	23677112	0
4090996	4475917	3
461629	11314030	3
9398635	16602362	3
9733441	17729564	3
10480054	23677112	0
1421558	14317425	2
97595	118219	3
541801	946511	1
12730349	18161428	3
116038	832329	1
19957834	23677113	0
8778962	12172484	2
111977	745910	1
1142010	1205414	2
334118	682346	1
10287986	16351776	2
50947	280806	1
1070992	5328587	3
19321	679416	1
640608	695789	1
2112568	23677119	0
269877	794567	1
1624010	2113293	3
13099033	21212076	3
831649	948487	2
8288942	23677148	0
8052478	19950034	3
8880031	23677114	0
7132185	21870537	2
542204	849718	2
3458149	23677118	0
7132186	16466519	2
4623013	7760800	2
241850	403115	1
8625346	13028547	2
3608108	7346958	2
128025	211684	1
568546	614879	1
7760800	11548511	2
3768629	21870536	2
523070	8731413	3
9070085	10106324	3
3411096	23677146	0
81287	823074	1
6814855	10287986	2
230246	469341	1
5892439	23677158	0
14939461	23677113	0
28334	136068	1
1643092	23677111	0
66428	529818	1
12335897	14395189	3
13169146	23677117	0
22541197	23677118	0
453142	653681	1
9737850	23677114	0
16069400	23677119	0
33845	370982	1
9905081	16798376	3
12044336	16083957	3
13027726	23677118	0
9479564	15372362	3
2491538	23677114	0
16623181	19643372	3
17290368	23677116	0
5021577	19984810	2
97595	154175	2
411631	8612647	2
431827	952242	1
3992912	23677111	0
523070	941896	1
234104	18207261	3
19147296	19147301	2
181591	823074	1
14598566	16098010	2
30237	813913	3
4223265	18471152	2
17122199	23677112	0
7227610	23677135	0
689532	739814	1
2059352	10251387	3
9347938	23677114	0
4420769	16410666	3
11526898	23677119	0
5135405	16072854	3
5699190	16138750	3
215420	273486	1
1966263	6814854	2
10048077	23677118	0
14113380	15593678	3
2801401	8921101	3
2746909	11453370	2
79354	492571	1
17606939	23677117	0
4959517	21032350	3
15721026	23677144	0
5559473	23677115	0
10680772	23677118	0
439935	7412311	3
10790	155017	3
2711644	9088423	2
15736809	23677114	0
15856557	23677114	0
631362	936424	1
2409163	9777070	3
253280	782474	1
4471001	10287987	1
531798	537687	2
147668	469061	1
772917	23677119	0
6476219	23677112	0
12915753	21583226	3
831650	7760800	2
22280376	23677118	0
15150446	23677159	3
16769369	23677116	0
12789129	23677113	0
352434	23677117	0
16088469	16972108	2
529639	921317	1
9371509	17829989	3
9693857	14317425	2
14317425	18623183	2
147667	403115	1
12646521	23677113	0
2461168	16388708	2
6244937	19584877	2
47756	433062	1
8766831	16797428	3
387353	482796	1
13017886	23677119	0
11319480	19142737	1
8174799	20602651	3
9563	543096	1
238320	296922	1
6155833	15166511	1
4623012	11548511	2
3495456	21224967	2
7132185	13902980	1
11548510	15571542	2
107094	889821	1
948487	16388707	2
473797	643933	1
9339937	21092331	3
7436917	9210368	2
3768628	14183084	2
280806	322634	1
156369	13439950	3
8983083	23677118	0
130541	350482	1
97594	154178	2
380998	1284542	3
8625347	11548510	2
985097	6096495	0
10079611	12782570	3
1211043	23677112	0
4214605	23677117	0
22993367	22993368	2
17453746	23677117	0
17556784	23677115	0
1812394	2752084	3
8778962	9088422	2
1421557	10287987	2
727183	19950034	3
18731109	19142737	2
207270	227071	1
546905	801886	1
1562772	14696592	3
14183083	22993368	2
21416	144363	1
22192870	23677116	0
80861	296922	1
14317425	18269744	1
16744397	18566815	3
19509431	23677116	0
320979	555513	1
30466	511952	1
6780665	23677161	0
9781120	23677118	0
1458628	16388708	2
15933324	23677117	0
437637	518989	1
264493	841792	1
12962856	23677146	0
1034723	3022161	3
9970377	13247325	3
8843442	14878607	3
147918	183041	2
67188	312515	1
506366	518989	1
14581601	23596949	2
193053	235426	1
673502	694024	1
5422086	18034383	3
5845483	15364766	3
13365065	18034373	3
46158	241286	1
281031	377523	1
19416418	23677117	0
108845	852143	3
3861343	6005721	3
11719425	14321944	2
20588542	23677115	0
1902840	23677117	0
216660	377808	1
8778962	16388707	2
9133209	19615167	2
18269744	22246375	2
8075978	17339760	3
2016059	16741550	3
91017	5562616	3
12172484	18623183	2
3959503	20661433	3
9415194	22262998	2
13746035	14430650	3
2238858	23677119	0
8113080	20568568	3
128025	821502	1
653371	861011	1
20603864	22810500	2
196992	23677141	0
17456566	18731109	2
13476	3814208	1
2096198	2617590	3
8182888	18306141	2
975289	3459111	3
367770	16351776	2
6061402	13902981	2
317503	881515	2
14212187	23677115	0
11548510	22993368	2
250595	8778962	2
120778	935195	1
8589649	23677119	0
147993	863588	1
13565787	17212962	3
361550	631361	1
9438528	23677119	0
2461168	12678589	2
154062	162020	1
2473125	9589432	2
6396771	23677111	0
15041	134256	1
21681988	23677158	0
19976100	23677116	0
7320804	22875895	3
12172485	19142736	2
1026790	1522114	3
13891080	14847921	3
4624783	23677114	0
100791	274159	1
224087	935809	1
6017133	23677114	0
652689	891389	1
5382745	23677136	0
14801885	23677161	0
536614	649595	1
8316568	23677135	0
649595	804637	1
15006083	16613733	3
4471001	9693856	2
10298747	15972030	2
755766	881838	1
4122105	23677116	0
9647574	15659812	3
8062133	23677115	0
512227	518706	1
2575374	5299276	3
5239533	18875576	3
7005226	21752108	3
9140073	23677112	0
6096495	23547692	0
10219818	23677116	0
228648	305093	1
14885369	16378626	3
2053205	23677118	0
473025	714205	1
665650	23677115	0
6787566	23677113	0
6677391	18221863	3
2602105	11482931	3
14876163	20544327	2
19875651	23677115	0
460892	10565544	3
7556764	23677119	0
6890381	23677119	0
13902980	16466520	2
694023	820538	1
3447266	6419481	3
13439922	23677113	0
454281	640609	1
7760800	12678589	2
206077	299621	1
1966263	13028546	2
12878346	23677113	0
539442	821798	1
322955	1547183	3
45590	128735	1
53721	116118	1
3768629	7132185	2
13396233	21285620	1
245664	858381	1
11698013	15453012	3
129404	129406	2
20229280	23677114	0
247879	23677117	0
19425004	23677111	0
19135039	23677112	0
7412290	17663965	2
16076390	18773058	2
6409829	16536090	1
3024972	3024979	2
1142010	2874199	2
367771	22993367	2
7801576	23677119	0
15571542	18269744	2
337322	1292366	3
9581835	13812091	3
694024	755767	1
12606395	19934218	2
10509561	11827548	3
22382181	22919520	3
14647297	23677114	0
279854	357575	1
2059352	3533700	3
16378239	20886787	3
13116912	23677119	0
371779	23677119	0
411631	18731109	2
202150	946510	1
12678589	18623182	2
411631	9693856	2
6729311	8769373	1
9088423	12172484	2
9568958	23161545	2
12970812	20782631	3
8778962	12614305	2
165762	837155	1
8625346	18623183	2
154984	23677115	0
1966263	8612647	2
116295	307607	1
1966263	19142737	1
14183084	19142736	2
789018	910688	1
6512104	23677117	0
11467954	12789264	3
61716	189497	1
22543943	23677115	0
